filename,target
aclImdb/test/pos/5742_10.txt,1
aclImdb/test/neg/10988_3.txt,0
aclImdb/test/neg/9699_1.txt,0
aclImdb/test/pos/7738_8.txt,1
aclImdb/test/pos/10858_10.txt,1
aclImdb/test/pos/5251_9.txt,1
aclImdb/test/pos/11547_9.txt,1
aclImdb/test/pos/4245_8.txt,1
aclImdb/test/neg/8575_2.txt,0
aclImdb/test/pos/8362_7.txt,1
aclImdb/test/neg/213_3.txt,0
aclImdb/test/neg/1975_4.txt,0
aclImdb/test/neg/3084_4.txt,0
aclImdb/test/neg/3635_1.txt,0
aclImdb/test/neg/1220_3.txt,0
aclImdb/test/neg/11269_1.txt,0
aclImdb/test/pos/3845_9.txt,1
aclImdb/test/neg/4368_2.txt,0
aclImdb/test/neg/5916_1.txt,0
aclImdb/test/neg/6157_3.txt,0
aclImdb/test/neg/5629_1.txt,0
aclImdb/test/pos/6095_9.txt,1
aclImdb/test/pos/5059_10.txt,1
aclImdb/test/neg/10682_3.txt,0
aclImdb/test/pos/10226_10.txt,1
aclImdb/test/pos/2249_9.txt,1
aclImdb/test/pos/2947_10.txt,1
aclImdb/test/pos/1511_9.txt,1
aclImdb/test/pos/2582_10.txt,1
aclImdb/test/pos/3592_10.txt,1
aclImdb/test/pos/2397_8.txt,1
aclImdb/test/pos/6121_9.txt,1
aclImdb/test/pos/2270_8.txt,1
aclImdb/test/pos/2760_8.txt,1
aclImdb/test/neg/11025_4.txt,0
aclImdb/test/pos/4443_9.txt,1
aclImdb/test/pos/546_7.txt,1
aclImdb/test/pos/5243_7.txt,1
aclImdb/test/pos/9160_9.txt,1
aclImdb/test/pos/1488_10.txt,1
aclImdb/test/neg/9056_4.txt,0
aclImdb/test/neg/11895_4.txt,0
aclImdb/test/neg/9145_3.txt,0
aclImdb/test/neg/1434_4.txt,0
aclImdb/test/pos/623_8.txt,1
aclImdb/test/pos/3382_10.txt,1
aclImdb/test/neg/7292_3.txt,0
aclImdb/test/pos/1413_9.txt,1
aclImdb/test/neg/6756_4.txt,0
aclImdb/test/neg/5726_4.txt,0
aclImdb/test/pos/1625_9.txt,1
aclImdb/test/neg/5781_1.txt,0
aclImdb/test/neg/8727_1.txt,0
aclImdb/test/neg/10938_1.txt,0
aclImdb/test/pos/1296_8.txt,1
aclImdb/test/pos/9152_8.txt,1
aclImdb/test/pos/4205_7.txt,1
aclImdb/test/pos/9275_7.txt,1
aclImdb/test/pos/6309_9.txt,1
aclImdb/test/pos/3658_10.txt,1
aclImdb/test/neg/9245_1.txt,0
aclImdb/test/pos/3813_10.txt,1
aclImdb/test/neg/9175_1.txt,0
aclImdb/test/pos/1418_10.txt,1
aclImdb/test/pos/2565_8.txt,1
aclImdb/test/pos/2532_8.txt,1
aclImdb/test/pos/10652_9.txt,1
aclImdb/test/pos/5057_8.txt,1
aclImdb/test/pos/12443_10.txt,1
aclImdb/test/neg/8406_1.txt,0
aclImdb/test/pos/8287_10.txt,1
aclImdb/test/pos/6830_9.txt,1
aclImdb/test/neg/9140_2.txt,0
aclImdb/test/pos/8528_7.txt,1
aclImdb/test/neg/11699_2.txt,0
aclImdb/test/pos/7507_8.txt,1
aclImdb/test/neg/367_3.txt,0
aclImdb/test/neg/1688_4.txt,0
aclImdb/test/pos/9042_10.txt,1
aclImdb/test/neg/2811_3.txt,0
aclImdb/test/neg/2271_3.txt,0
aclImdb/test/pos/2252_9.txt,1
aclImdb/test/pos/157_10.txt,1
aclImdb/test/neg/214_1.txt,0
aclImdb/test/pos/7199_10.txt,1
aclImdb/test/pos/11532_8.txt,1
aclImdb/test/pos/4_10.txt,1
aclImdb/test/neg/936_2.txt,0
aclImdb/test/pos/6928_8.txt,1
aclImdb/test/pos/1010_9.txt,1
aclImdb/test/pos/3308_7.txt,1
aclImdb/test/neg/8150_1.txt,0
aclImdb/test/neg/4476_4.txt,0
aclImdb/test/neg/9575_3.txt,0
aclImdb/test/pos/2139_10.txt,1
aclImdb/test/pos/6999_10.txt,1
aclImdb/test/pos/3062_10.txt,1
aclImdb/test/neg/5320_4.txt,0
aclImdb/test/neg/11848_2.txt,0
aclImdb/test/pos/6987_10.txt,1
aclImdb/test/neg/7531_1.txt,0
aclImdb/test/neg/12397_1.txt,0
aclImdb/test/pos/9030_7.txt,1
aclImdb/test/neg/2407_1.txt,0
aclImdb/test/pos/2017_10.txt,1
aclImdb/test/neg/2386_1.txt,0
aclImdb/test/pos/6973_7.txt,1
aclImdb/test/neg/12350_1.txt,0
aclImdb/test/neg/9542_1.txt,0
aclImdb/test/pos/4154_8.txt,1
aclImdb/test/pos/1556_9.txt,1
aclImdb/test/neg/9274_3.txt,0
aclImdb/test/neg/9647_1.txt,0
aclImdb/test/neg/3845_1.txt,0
aclImdb/test/pos/4142_10.txt,1
aclImdb/test/pos/2586_9.txt,1
aclImdb/test/pos/5914_10.txt,1
aclImdb/test/pos/4680_7.txt,1
aclImdb/test/neg/2405_1.txt,0
aclImdb/test/neg/1783_4.txt,0
aclImdb/test/neg/10469_3.txt,0
aclImdb/test/neg/5171_4.txt,0
aclImdb/test/neg/11839_1.txt,0
aclImdb/test/neg/10144_1.txt,0
aclImdb/test/pos/12354_8.txt,1
aclImdb/test/neg/979_3.txt,0
aclImdb/test/pos/6131_7.txt,1
aclImdb/test/neg/11252_3.txt,0
aclImdb/test/neg/10754_1.txt,0
aclImdb/test/pos/11954_9.txt,1
aclImdb/test/pos/7202_10.txt,1
aclImdb/test/pos/6671_8.txt,1
aclImdb/test/pos/3851_10.txt,1
aclImdb/test/neg/948_1.txt,0
aclImdb/test/pos/1061_8.txt,1
aclImdb/test/pos/10466_8.txt,1
aclImdb/test/pos/8792_10.txt,1
aclImdb/test/pos/8308_10.txt,1
aclImdb/test/pos/319_10.txt,1
aclImdb/test/neg/5595_4.txt,0
aclImdb/test/neg/10700_1.txt,0
aclImdb/test/neg/4957_2.txt,0
aclImdb/test/pos/1885_8.txt,1
aclImdb/test/neg/10927_1.txt,0
aclImdb/test/pos/7117_10.txt,1
aclImdb/test/neg/10390_1.txt,0
aclImdb/test/neg/591_1.txt,0
aclImdb/test/neg/11654_4.txt,0
aclImdb/test/neg/11823_1.txt,0
aclImdb/test/neg/819_1.txt,0
aclImdb/test/pos/11798_10.txt,1
aclImdb/test/pos/2699_9.txt,1
aclImdb/test/neg/9653_3.txt,0
aclImdb/test/pos/3221_10.txt,1
aclImdb/test/pos/7219_10.txt,1
aclImdb/test/neg/11131_2.txt,0
aclImdb/test/pos/9561_10.txt,1
aclImdb/test/pos/472_10.txt,1
aclImdb/test/neg/8524_1.txt,0
aclImdb/test/pos/7656_10.txt,1
aclImdb/test/neg/5532_4.txt,0
aclImdb/test/pos/4206_7.txt,1
aclImdb/test/pos/5626_10.txt,1
aclImdb/test/pos/7567_9.txt,1
aclImdb/test/neg/11988_2.txt,0
aclImdb/test/neg/7106_3.txt,0
aclImdb/test/pos/10120_10.txt,1
aclImdb/test/neg/3759_3.txt,0
aclImdb/test/pos/9965_8.txt,1
aclImdb/test/pos/6674_10.txt,1
aclImdb/test/neg/2241_1.txt,0
aclImdb/test/pos/10156_8.txt,1
aclImdb/test/pos/5150_7.txt,1
aclImdb/test/neg/7644_4.txt,0
aclImdb/test/pos/6462_8.txt,1
aclImdb/test/neg/7229_3.txt,0
aclImdb/test/neg/1105_3.txt,0
aclImdb/test/neg/3052_1.txt,0
aclImdb/test/pos/8102_9.txt,1
aclImdb/test/pos/3674_8.txt,1
aclImdb/test/pos/2856_8.txt,1
aclImdb/test/pos/6796_10.txt,1
aclImdb/test/neg/10015_4.txt,0
aclImdb/test/neg/290_1.txt,0
aclImdb/test/pos/11208_10.txt,1
aclImdb/test/pos/8350_10.txt,1
aclImdb/test/pos/6746_7.txt,1
aclImdb/test/neg/4493_1.txt,0
aclImdb/test/pos/1242_7.txt,1
aclImdb/test/pos/6568_8.txt,1
aclImdb/test/pos/12067_7.txt,1
aclImdb/test/pos/10721_7.txt,1
aclImdb/test/pos/6456_9.txt,1
aclImdb/test/pos/6060_9.txt,1
aclImdb/test/pos/7647_8.txt,1
aclImdb/test/neg/949_3.txt,0
aclImdb/test/pos/9183_7.txt,1
aclImdb/test/neg/10371_4.txt,0
aclImdb/test/pos/7582_10.txt,1
aclImdb/test/pos/7248_7.txt,1
aclImdb/test/neg/9659_1.txt,0
aclImdb/test/pos/6464_9.txt,1
aclImdb/test/pos/2238_7.txt,1
aclImdb/test/pos/6079_7.txt,1
aclImdb/test/neg/10981_4.txt,0
aclImdb/test/pos/8591_7.txt,1
aclImdb/test/neg/430_4.txt,0
aclImdb/test/neg/11991_4.txt,0
aclImdb/test/neg/4538_1.txt,0
aclImdb/test/neg/1238_4.txt,0
aclImdb/test/neg/7952_1.txt,0
aclImdb/test/neg/5315_4.txt,0
aclImdb/test/pos/12172_8.txt,1
aclImdb/test/neg/5068_3.txt,0
aclImdb/test/neg/5510_1.txt,0
aclImdb/test/neg/4682_1.txt,0
aclImdb/test/pos/11844_9.txt,1
aclImdb/test/pos/138_8.txt,1
aclImdb/test/neg/9925_3.txt,0
aclImdb/test/pos/497_9.txt,1
aclImdb/test/neg/10994_2.txt,0
aclImdb/test/pos/819_7.txt,1
aclImdb/test/neg/9279_4.txt,0
aclImdb/test/pos/11657_10.txt,1
aclImdb/test/neg/12137_4.txt,0
aclImdb/test/neg/4527_1.txt,0
aclImdb/test/neg/12107_2.txt,0
aclImdb/test/pos/975_7.txt,1
aclImdb/test/neg/4735_1.txt,0
aclImdb/test/neg/134_1.txt,0
aclImdb/test/neg/1740_3.txt,0
aclImdb/test/pos/925_10.txt,1
aclImdb/test/pos/7060_9.txt,1
aclImdb/test/neg/5341_4.txt,0
aclImdb/test/pos/521_7.txt,1
aclImdb/test/neg/6144_1.txt,0
aclImdb/test/pos/503_9.txt,1
aclImdb/test/pos/3456_10.txt,1
aclImdb/test/neg/4740_1.txt,0
aclImdb/test/neg/11152_3.txt,0
aclImdb/test/neg/2098_1.txt,0
aclImdb/test/pos/9779_10.txt,1
aclImdb/test/pos/1655_9.txt,1
aclImdb/test/pos/3028_7.txt,1
aclImdb/test/pos/7630_10.txt,1
aclImdb/test/neg/400_1.txt,0
aclImdb/test/neg/4188_1.txt,0
aclImdb/test/pos/8712_10.txt,1
aclImdb/test/pos/350_10.txt,1
aclImdb/test/neg/6137_3.txt,0
aclImdb/test/neg/4639_3.txt,0
aclImdb/test/pos/11141_10.txt,1
aclImdb/test/neg/1139_1.txt,0
aclImdb/test/neg/9302_4.txt,0
aclImdb/test/neg/5589_1.txt,0
aclImdb/test/pos/8093_7.txt,1
aclImdb/test/neg/8884_3.txt,0
aclImdb/test/pos/12054_9.txt,1
aclImdb/test/neg/4343_1.txt,0
aclImdb/test/pos/6345_9.txt,1
aclImdb/test/pos/3957_10.txt,1
aclImdb/test/pos/1536_10.txt,1
aclImdb/test/pos/7888_10.txt,1
aclImdb/test/pos/6591_7.txt,1
aclImdb/test/pos/10788_10.txt,1
aclImdb/test/neg/10714_2.txt,0
aclImdb/test/pos/11200_10.txt,1
aclImdb/test/pos/3032_9.txt,1
aclImdb/test/neg/4092_3.txt,0
aclImdb/test/neg/4214_2.txt,0
aclImdb/test/pos/7977_7.txt,1
aclImdb/test/neg/10101_4.txt,0
aclImdb/test/pos/9832_7.txt,1
aclImdb/test/neg/6425_1.txt,0
aclImdb/test/neg/1737_1.txt,0
aclImdb/test/pos/11998_8.txt,1
aclImdb/test/neg/7363_3.txt,0
aclImdb/test/pos/9169_9.txt,1
aclImdb/test/neg/2965_2.txt,0
aclImdb/test/pos/10526_10.txt,1
aclImdb/test/pos/2155_10.txt,1
aclImdb/test/neg/155_2.txt,0
aclImdb/test/neg/6536_1.txt,0
aclImdb/test/neg/6853_3.txt,0
aclImdb/test/pos/10708_9.txt,1
aclImdb/test/neg/9944_1.txt,0
aclImdb/test/pos/11032_7.txt,1
aclImdb/test/neg/7978_3.txt,0
aclImdb/test/neg/2909_1.txt,0
aclImdb/test/neg/12400_1.txt,0
aclImdb/test/pos/7520_7.txt,1
aclImdb/test/neg/6592_1.txt,0
aclImdb/test/pos/8050_7.txt,1
aclImdb/test/neg/5783_3.txt,0
